,cid,pid,activity,cid_binary_weights,pid_binary_weights
4621,2727,P33261,1,0.8808030493517403,0.9938496648500391
4622,2576,P33261,1,0.9829560750570983,0.9938496648500391
4623,1548942,P33261,1,0.9748545905791429,0.9938496648500391
4624,392622,P33261,1,0.9855618564719887,0.9938496648500391
4625,8271,P33261,1,0.9694036512831713,0.9938496648500391
4626,443879,P33261,1,0.9750263224572032,0.9938496648500391
4627,3883,P33261,1,0.9831663907617396,0.9938496648500391
4628,9829523,P33261,1,0.9909914066301906,0.9938496648500391
4629,4235,P33261,1,0.971147611531288,0.9938496648500391
4630,3690,P33261,1,0.9305519624510052,0.9938496648500391
4631,4594,P33261,1,0.9613374514774534,0.9938496648500391
4632,4594,P33261,1,0.9613374514774534,0.9938496648500391
4633,39186,P33261,1,0.9797659320169396,0.9938496648500391
4634,9926791,P33261,1,0.919861950720804,0.9938496648500391
4635,123631,P33261,1,0.9803492633365538,0.9938496648500391
4636,11658860,P33261,1,0.9578613419706712,0.9938496648500391
4637,5452,P33261,1,0.961918034659941,0.9938496648500391
4638,219078,P33261,1,0.9337403374904915,0.9938496648500391
4639,34312,P33261,1,0.9450426078342841,0.9938496648500391
4640,26757,P33261,1,0.9337464142917742,0.9938496648500391
4641,1349907,P33261,1,0.7267645297080457,0.9938496648500391
4642,2145,P33261,1,0.7088573565833584,0.9938496648500391
4643,64139,P33261,1,0.8285188567595579,0.9938496648500391
4644,60823,P33261,1,0.9833016567701065,0.9938496648500391
4645,25183872,P33261,1,0.8961559831356172,0.9938496648500391
4646,6230,P33261,1,0.9867108056861466,0.9938496648500391
4647,3475,P33261,1,0.9542404826529429,0.9938496648500391
4648,124087,P33261,1,0.9619306818642082,0.9938496648500391
4649,2520,P25779,0,0.979296619850512,0.998207411362137
4650,4008,P25779,1,0.9797486129983068,0.998207411362137
4651,193962,P25779,1,0.9797124006046222,0.998207411362137
4652,2540,P25779,1,0.9909299320402094,0.998207411362137
4653,2520,P08183,1,0.979296619850512,0.9945659057181381
4654,4583,P08183,1,0.9777459679699394,0.9945659057181381
4655,12560,P08183,1,0.998981724772965,0.9945659057181381
4656,2733526,P08183,1,0.9778780896466482,0.9945659057181381
4657,65999,P08183,1,0.9865457326544377,0.9945659057181381
4658,11683,P08183,1,0.9802526224542221,0.9945659057181381
4659,36314,P08183,1,0.9942597333746318,0.9945659057181381
4660,5329102,P08183,1,0.9838854880577116,0.9945659057181381
4661,5538,P08183,1,0.9730217732193006,0.9945659057181381
4662,176870,P08183,1,0.980384138275769,0.9945659057181381
4663,84029,P08183,1,0.9894060985247716,0.9945659057181381
4664,4507,P08183,1,0.9968633821528187,0.9945659057181381
4665,5291,P08183,1,0.9901224428450534,0.9945659057181381
4666,441243,P08183,1,0.991156456570351,0.9945659057181381
4667,5755,P08183,1,0.9927535026121558,0.9945659057181381
4668,3062316,P08183,1,0.9857314283824369,0.9945659057181381
4669,3488,P08183,1,0.9859113911388114,0.9945659057181381
4670,1983,P08183,1,0.9357801667503928,0.9945659057181381
4671,2803,P08183,1,0.9799143596077239,0.9945659057181381
4672,5284583,P08183,1,0.9523232469103181,0.9945659057181381
4673,3961,P08183,1,0.9793605727084091,0.9945659057181381
4674,3052762,P08183,1,0.9823604081737244,0.9945659057181381
4675,3672,P08183,1,0.9614802868496721,0.9945659057181381
4676,5578,P08183,1,0.9790104089941205,0.9945659057181381
4677,6741,P08183,1,0.9905872763833732,0.9945659057181381
4678,4679,P08183,1,0.9788136342321446,0.9945659057181381
4679,3372,P08183,1,0.9870229765117277,0.9945659057181381
4680,5780,P08183,1,0.7828699440151364,0.9945659057181381
4681,2801,P08183,1,0.9450177124205763,0.9945659057181381
4682,2764,P08183,1,0.9574931105567158,0.9945659057181381
4683,2719,P08183,1,0.9640782044514523,0.9945659057181381
4684,148192,P08183,1,0.9907198149106123,0.9945659057181381
4685,15951529,P08183,1,0.9807618883618311,0.9945659057181381
4686,2165,P08183,1,0.9847123091412257,0.9945659057181381
4687,4474,P08183,1,0.9857345795870173,0.9945659057181381
4688,124087,P08183,1,0.9619306818642082,0.9945659057181381
4689,2520,P33527,0,0.979296619850512,0.9920662816387648
4690,2520,P33527,1,0.979296619850512,0.9920662816387648
4691,3715,P33527,1,0.9804773975335731,0.9920662816387648
4692,36314,P33527,1,0.9942597333746318,0.9920662816387648
4693,5352062,P33527,1,0.9582592167136867,0.9920662816387648
4694,2148,P33527,1,0.9960187149462337,0.9920662816387648
4695,3488,P33527,1,0.9859113911388114,0.9920662816387648
4696,4911,P33527,1,0.9356603542969822,0.9920662816387648
4697,3672,P33527,1,0.9614802868496721,0.9920662816387648
4698,1981,P33527,1,0.9812500704002165,0.9920662816387648
4699,5342,P33527,1,0.9814788929313973,0.9920662816387648
4700,36462,P33527,1,0.9823372687091734,0.9920662816387648
4701,60823,P33527,1,0.9833016567701065,0.9920662816387648
4702,68740,P33527,1,0.9728261378135405,0.9920662816387648
4703,42890,P33527,1,0.9870000869238642,0.9920662816387648
4704,13342,P33527,1,0.989948402024616,0.9920662816387648
4705,2520,O00305,1,0.979296619850512,0.9869650505846441
4706,2520,P51589,0,0.979296619850512,0.9600735238847372
4707,5472,P51589,0,0.9793538263641538,0.9600735238847372
4708,65833,P51589,1,0.9631856918407482,0.9600735238847372
4709,4497,P51589,0,0.9878606414408256,0.9600735238847372
4710,5405,P51589,1,0.9885244233968059,0.9600735238847372
4711,4189,P51589,0,0.9798048812603367,0.9600735238847372
4712,28417,P51589,0,0.9883471327794304,0.9600735238847372
4713,941361,P51589,0,0.9794203584720714,0.9600735238847372
4714,2333,P51589,0,0.9671692754928286,0.9600735238847372
4715,2351,P51589,0,0.9757954216904028,0.9600735238847372
4716,4474,P51589,0,0.9857345795870173,0.9600735238847372
4717,4171,P51589,0,0.9493808093517138,0.9600735238847372
4718,2520,P35368,1,0.979296619850512,0.9873292615537665
4719,60795,P35368,1,0.9862302907428363,0.9873292615537665
4720,2092,P35368,1,0.9817457279622905,0.9873292615537665
4721,60854,P35368,1,0.9768990310969491,0.9873292615537665
4722,4543,P35368,1,0.968079760320074,0.9873292615537665
4723,5452,P35368,1,0.961918034659941,0.9873292615537665
4724,5401,P35368,1,0.9859109232146499,0.9873292615537665
4725,5002,P35368,1,0.9897075866340709,0.9873292615537665
4726,4636,P35368,1,0.9109749276894415,0.9873292615537665
4727,47811,P35368,1,0.9724093362267544,0.9873292615537665
4728,2520,Q00975,1,0.979296619850512,0.9994362914964723
4729,2162,Q00975,1,0.9706347122591968,0.9994362914964723
4730,2520,P54284,1,0.979296619850512,0.9987098477464057
4731,4497,P54284,1,0.9878606414408256,0.9987098477464057
4732,2520,Q14654,1,0.979296619850512,0.9885849567328133
4733,3019,Q14654,1,0.9336244394272241,0.9885849567328133
4734,2520,P25100,1,0.979296619850512,0.9969215315840586
4735,3696,P25100,1,0.9575525451563379,0.9969215315840586
4736,2585,P25100,1,0.9837409159424141,0.9969215315840586
4737,4893,P25100,1,0.9813833360966585,0.9969215315840586
4738,4236,P25100,1,0.9375038373595089,0.9969215315840586
4739,4543,P25100,1,0.968079760320074,0.9969215315840586
4740,2160,P25100,1,0.9743529887753559,0.9969215315840586
4741,5002,P25100,1,0.9897075866340709,0.9969215315840586
4742,27400,P25100,1,0.9909676129873073,0.9969215315840586
4743,31101,P25100,1,0.9946421251959066,0.9969215315840586
4744,5709,P25100,1,0.9529358299271586,0.9969215315840586
4745,2520,O15245,1,0.979296619850512,0.996994478644156
4746,60838,O15245,0,0.9905692291191499,0.996994478644156
4747,2771,O15245,0,0.9821004852012017,0.996994478644156
4748,681,O15245,1,0.9353400888693885,0.996994478644156
4749,441243,O15245,1,0.991156456570351,0.996994478644156
4750,62867,O15245,1,0.9898565236584611,0.996994478644156
4751,222757,O15245,1,0.9852188357013255,0.996994478644156
4752,4911,O15245,1,0.9356603542969822,0.996994478644156
4753,64143,O15245,1,0.9882328745293572,0.996994478644156
4754,392622,O15245,0,0.9855618564719887,0.996994478644156
4755,2995,O15245,1,0.9850527180815032,0.996994478644156
4756,4926,O15245,0,0.9698831688231206,0.996994478644156
4757,2130,O15245,1,0.9805294259909201,0.996994478644156
4758,4595,O15245,0,0.9767006560360036,0.996994478644156
4759,4927,O15245,0,0.8410903514113903,0.996994478644156
4760,4212,O15245,0,0.9680385122472087,0.996994478644156
4761,65981,O15245,0,0.9811091429320173,0.996994478644156
4762,4192,O15245,0,0.9785173353561377,0.996994478644156
4763,4601,O15245,0,0.9956676330676559,0.996994478644156
4764,941651,O15245,1,0.9869244019597804,0.996994478644156
4765,2801,O15245,0,0.9450177124205763,0.996994478644156
4766,2725,O15245,1,0.9809739739143893,0.996994478644156
4767,4932,O15245,0,0.9831086072129502,0.996994478644156
4768,3157,O15245,1,0.9868006894658838,0.996994478644156
4769,3454,O15245,1,0.989576085898471,0.996994478644156
4770,64139,O15245,1,0.8285188567595579,0.996994478644156
4771,4768,O15245,1,0.9788322832242103,0.996994478644156
4772,187,O15245,1,0.9155810769776714,0.996994478644156
4773,5311064,O15245,0,0.9756455260180866,0.996994478644156
4774,68165256,O15245,1,0.9911011304760392,0.996994478644156
4775,11057,O15245,0,0.9524482456778545,0.996994478644156
4776,5281070,O15245,1,0.8765465676633638,0.996994478644156
4777,8249,O15245,1,0.9552875541672299,0.996994478644156
4778,9948102,O15245,1,0.9767388444096888,0.996994478644156
4779,2520,P35498,0,0.979296619850512,0.9963842909107304
4780,3025,P35498,0,0.9814457229577505,0.9963842909107304
4781,3055,P35498,0,0.976288565303954,0.9963842909107304
4782,5734,P35498,1,0.973589239286835,0.9963842909107304
4783,1775,P35498,1,0.9111646567210421,0.9963842909107304
4784,5566,P35498,0,0.9510974467302271,0.9963842909107304
4785,46937024,P35498,1,0.9370893440878236,0.9963842909107304
4786,114817,P35498,1,0.9835902409737016,0.9963842909107304
4787,2761,P35498,0,0.980230929294042,0.9963842909107304
4788,2913,P35498,0,0.968092215402871,0.9963842909107304
4789,2995,P35498,0,0.9850527180815032,0.9963842909107304
4790,5284627,P35498,1,0.9238106035344656,0.9963842909107304
4791,5411,P35498,0,0.9845770494424221,0.9963842909107304
4792,2337,P35498,1,0.979924046424825,0.9963842909107304
4793,4753,P35498,1,0.9137619928159126,0.9963842909107304
4794,3372,P35498,0,0.9870229765117277,0.9963842909107304
4795,4621,P35498,0,0.9775957543275375,0.9963842909107304
4796,2554,P35498,1,0.9581862411954161,0.9963842909107304
4797,4184,P35498,0,0.9713758231559085,0.9963842909107304
4798,2351,P35498,0,0.9757954216904028,0.9963842909107304
4799,4633,P35498,1,0.9690836640799173,0.9963842909107304
4800,3926,P35498,1,0.9781801761135777,0.9963842909107304
4801,4062,P35498,1,0.9755698045349754,0.9963842909107304
4802,2520,O43497,1,0.979296619850512,0.9952910414707812
4803,5734,O43497,1,0.973589239286835,0.9952910414707812
4804,3291,O43497,1,0.9869563075466687,0.9952910414707812
4805,5576,O43497,1,0.9127236696332234,0.9952910414707812
4806,6476,O43497,1,0.9437865346363147,0.9952910414707812
4807,2520,Q02641,1,0.979296619850512,0.9973674820039544
4808,4497,Q02641,1,0.9878606414408256,0.9973674820039544
4809,3715,Q96J66,1,0.9804773975335731,0.9960594961399882
4810,3715,P16662,1,0.9804773975335731,0.9841516588465713
4811,4763,P16662,1,0.9529171067446257,0.9841516588465713
4812,3394,P16662,1,0.919862692306862,0.9841516588465713
4813,5281078,P16662,1,0.9725899437116998,0.9841516588465713
4814,446541,P16662,1,0.9718156996628334,0.9841516588465713
4815,54454,P16662,1,0.9822230769350018,0.9841516588465713
4816,3961,P16662,1,0.9793605727084091,0.9841516588465713
4817,3672,P16662,1,0.9614802868496721,0.9841516588465713
4818,3033,P16662,1,0.9763699954839994,0.9841516588465713
4819,3823,P16662,1,0.987798540712843,0.9841516588465713
4820,2554,P16662,1,0.9581862411954161,0.9841516588465713
4821,53232,P16662,1,0.9920229048015665,0.9841516588465713
4822,3121,P16662,1,0.9619250628249051,0.9841516588465713
4823,3715,Q04760,1,0.9804773975335731,0.9873636397986926
4824,3715,Q9Y694,1,0.9804773975335731,0.9811336274963469
4825,5280363,Q9Y694,0,0.9829834305154139,0.9811336274963469
4826,3488,Q9Y694,1,0.9859113911388114,0.9811336274963469
4827,5282415,Q9Y694,1,0.9850208540957872,0.9811336274963469
4828,35370,Q9Y694,1,0.974163017761492,0.9811336274963469
4829,338,Q9Y694,1,0.9748247320807326,0.9811336274963469
4830,3121,Q9Y694,1,0.9619250628249051,0.9811336274963469
4831,2094,Q9Y694,1,0.9415820242908779,0.9811336274963469
4832,3715,P35354,1,0.9804773975335731,0.9965168299249187
4833,2471,P35354,1,0.9774915526283776,0.9965168299249187
4834,54676228,P35354,1,0.9841449279121803,0.9965168299249187
4835,3394,P35354,1,0.919862692306862,0.9965168299249187
4836,2244,P35354,1,0.9688665120357404,0.9965168299249187
4837,31307,P35354,1,0.9674108254396461,0.9965168299249187
4838,3059,P35354,1,0.9124100918646365,0.9965168299249187
4839,72385,P35354,1,0.9836964747379864,0.9965168299249187
4840,54677971,P35354,1,0.9936729477800165,0.9965168299249187
4841,3672,P35354,1,0.9614802868496721,0.9965168299249187
4842,4495,P35354,1,0.9560565544715155,0.9965168299249187
4843,119607,P35354,1,0.9720609442996445,0.9965168299249187
4844,5426,P35354,1,0.9674881252621148,0.9965168299249187
4845,3825,P35354,1,0.9836450910031763,0.9965168299249187
4846,4409,P35354,1,0.976849770812152,0.9965168299249187
4847,4075,P35354,1,0.9434930602654097,0.9965168299249187
4848,3335,P35354,1,0.9823031310502016,0.9965168299249187
4849,3109,P35354,1,0.9414149498128048,0.9965168299249187
4850,3715,Q8TCC7,1,0.9804773975335731,0.9934652449676434
4851,6915944,Q8TCC7,1,0.9758639106739593,0.9934652449676434
4852,54675779,Q8TCC7,1,0.9705515155656118,0.9934652449676434
4853,3348,Q8TCC7,1,0.982014629192605,0.9934652449676434
4854,5757,Q8TCC7,1,0.9989819478855311,0.9934652449676434
4855,5744,Q8TCC7,1,0.9916729412048434,0.9934652449676434
4856,71657455,Q8TCC7,1,0.978381026776607,0.9934652449676434
4857,4911,Q8TCC7,1,0.9356603542969822,0.9934652449676434
4858,35370,Q8TCC7,1,0.974163017761492,0.9934652449676434
4859,54675776,Q8TCC7,1,0.9906871870747268,0.9934652449676434
4860,3263,Q8TCC7,1,0.9858886874975876,0.9934652449676434
4861,45138674,Q8TCC7,1,0.9888664836371674,0.9934652449676434
4862,2708,AAP13898,0,0.9734081617542756,0.9610246488431562
4863,2585,AAP13898,0,0.9837409159424141,0.9610246488431562
4864,5538,AAP13898,0,0.9730217732193006,0.9610246488431562
4865,2092,AAP13898,0,0.9817457279622905,0.9610246488431562
4866,896,AAP13898,1,0.9779839359219428,0.9610246488431562
4867,2375,AAP13898,0,0.9878594126629051,0.9610246488431562
4868,2754,AAP13898,0,0.9790487168086981,0.9610246488431562
4869,3202,AAP13898,0,0.8818298668036396,0.9610246488431562
4870,1676,AAP13898,0,0.9889816142919696,0.9610246488431562
4871,4011,AAP13898,0,0.975734337677968,0.9610246488431562
4872,305,AAP13898,1,0.7069727977272944,0.9610246488431562
4873,2803,AAP13898,0,0.9799143596077239,0.9610246488431562
4874,2995,AAP13898,0,0.9850527180815032,0.9610246488431562
4875,2160,AAP13898,0,0.9743529887753559,0.9610246488431562
4876,3672,AAP13898,0,0.9614802868496721,0.9610246488431562
4877,4943,AAP13898,0,0.9229239118186351,0.9610246488431562
4878,3194,AAP13898,0,0.9595418359338708,0.9610246488431562
4879,3676,AAP13898,0,0.9553669922830845,0.9610246488431562
4880,3114,AAP13898,0,0.9544039112137336,0.9610246488431562
4881,2762,AAP13898,0,0.9887307578156064,0.9610246488431562
4882,3955,AAP13898,0,0.9801074384329855,0.9610246488431562
4883,2123,AAP13898,0,0.9833213530121878,0.9610246488431562
4884,4914,AAP13898,0,0.9144699166480108,0.9610246488431562
4885,2351,AAP13898,0,0.9757954216904028,0.9610246488431562
4886,16231,AAP13898,0,0.9433670371426184,0.9610246488431562
4887,2083,AAP13898,0,0.9623717510802356,0.9610246488431562
4888,4197,AAP13898,0,0.970039657387836,0.9610246488431562
4889,2708,AAA24585,0,0.9734081617542756,0.9945432526420268
4890,4539,AAA24585,0,0.9716550163588702,0.9945432526420268
4891,222757,AAA24585,0,0.9852188357013255,0.9945432526420268
4892,3488,AAA24585,0,0.9859113911388114,0.9945432526420268
4893,4201,AAA24585,0,0.9688239506409146,0.9945432526420268
4894,3168,AAA24585,0,0.9786942600760355,0.9945432526420268
4895,1981,AAA24585,0,0.9812500704002165,0.9945432526420268
4896,5578,AAA24585,0,0.9790104089941205,0.9945432526420268
4897,4235,AAA24585,0,0.971147611531288,0.9945432526420268
4898,4594,AAA24585,0,0.9613374514774534,0.9945432526420268
4899,3478,AAA24585,0,0.9757275063712942,0.9945432526420268
4900,2082,AAA24585,0,0.9837779172542134,0.9945432526420268
4901,7619,AAA24585,0,0.9957043300461134,0.9945432526420268
4902,53232,AAA24585,0,0.9920229048015665,0.9945432526420268
4903,2708,P09211,1,0.9734081617542756,0.9713236837428311
4904,2478,P09211,1,0.9336707065683744,0.9713236837428311
4905,969516,P09211,1,0.9805865738185271,0.9713236837428311
4906,3278,P09211,1,0.9718268962319806,0.9713236837428311
4907,38904,P09211,1,0.9161098837890472,0.9713236837428311
4908,36462,P09211,1,0.9823372687091734,0.9713236837428311
4909,20353,P09211,1,0.988786604865222,0.9713236837428311
4910,2708,2WWY_A,0,0.9734081617542756,0.9892600183559475
4911,4583,2WWY_A,0,0.9777459679699394,0.9892600183559475
4912,2471,2WWY_A,0,0.9774915526283776,0.9892600183559475
4913,2733526,2WWY_A,0,0.9778780896466482,0.9892600183559475
4914,2153,2WWY_A,0,0.8670007695798112,0.9892600183559475
4915,3657,2WWY_A,0,0.9551202199171598,0.9892600183559475
4916,3821,2WWY_A,0,0.9861427951048206,0.9892600183559475
4917,2771,2WWY_A,0,0.9821004852012017,0.9892600183559475
4918,896,2WWY_A,0,0.9779839359219428,0.9892600183559475
4919,4544,2WWY_A,0,0.9724507276699512,0.9892600183559475
4920,2794,2WWY_A,0,0.9845866487364219,0.9892600183559475
4921,1775,2WWY_A,0,0.9111646567210421,0.9892600183559475
4922,5323,2WWY_A,0,0.9764712838795705,0.9892600183559475
4923,9880,2WWY_A,0,0.9785832816322773,0.9892600183559475
4924,5328,2WWY_A,0,0.9694055073401109,0.9892600183559475
4925,5865,2WWY_A,0,0.9701437194610913,0.9892600183559475
4926,119,2WWY_A,0,0.9895065136879233,0.9892600183559475
4927,5523,2WWY_A,0,0.9993810989798896,0.9892600183559475
4928,5566,2WWY_A,0,0.9510974467302271,0.9892600183559475
4929,3488,2WWY_A,0,0.9859113911388114,0.9892600183559475
4930,1983,2WWY_A,0,0.9357801667503928,0.9892600183559475
4931,5253,2WWY_A,0,0.9458593834153384,0.9892600183559475
4932,4133,2WWY_A,0,0.9589234776614773,0.9892600183559475
4933,5487,2WWY_A,0,0.9420416925780887,0.9892600183559475
4934,3059,2WWY_A,0,0.9124100918646365,0.9892600183559475
4935,6024,2WWY_A,0,0.9532960377594961,0.9892600183559475
4936,3019,2WWY_A,0,0.9336244394272241,0.9892600183559475
4937,5284594,2WWY_A,0,0.9699672689228231,0.9892600183559475
4938,2796,2WWY_A,0,0.9736549832291356,0.9892600183559475
4939,2484,2WWY_A,0,0.9719705541350345,0.9892600183559475
4940,5284627,2WWY_A,0,0.9238106035344656,0.9892600183559475
4941,3168,2WWY_A,0,0.9786942600760355,0.9892600183559475
4942,5583,2WWY_A,0,0.9862773854325999,0.9892600183559475
4943,3672,2WWY_A,0,0.9614802868496721,0.9892600183559475
4944,71616,2WWY_A,0,0.9474857506925571,0.9892600183559475
4945,4927,2WWY_A,0,0.8410903514113903,0.9892600183559475
4946,166583,2WWY_A,0,0.9862890484138787,0.9892600183559475
4947,1981,2WWY_A,0,0.9812500704002165,0.9892600183559475
4948,5388962,2WWY_A,0,0.9147465320618847,0.9892600183559475
4949,71329,2WWY_A,0,0.9765802424183035,0.9892600183559475
4950,3114,2WWY_A,0,0.9544039112137336,0.9892600183559475
4951,2123,2WWY_A,0,0.9833213530121878,0.9892600183559475
4952,4649,2WWY_A,0,0.9296800715525486,0.9892600183559475
