,cid,mean_activity
53875,53383336,0.0
53876,53383337,0.0
53877,53383338,0.0
53878,53383339,0.0
53879,53383340,0.0
53880,53383341,0.0
53881,53383343,0.0
53882,53383344,0.0
53883,53383345,0.0
53884,53383346,0.0
53885,53383347,0.0
53886,53383497,0.0
53887,53383509,0.0
53888,53383516,0.0
53889,53383598,0.0
53890,53383648,0.0
53891,53383713,0.0
53892,53383923,0.0
53893,53384644,0.0
53894,53384649,0.0
53895,53384658,0.0
53896,53384679,0.0
53897,53384804,0.0
53898,53385437,0.0
53899,53385580,0.0
53900,53385634,0.0
53901,53385635,0.0
53902,53385675,0.0
53903,53385676,0.0
53904,53385677,0.0
53905,53385678,0.0
53906,53385679,0.0
53907,53385728,0.0
53908,53385729,0.0
53909,53385730,0.0
53910,53385731,0.0
53911,53385732,0.0
53912,53385780,0.0
53913,53385915,0.0
53914,53385919,0.0
53915,53385920,0.0
53916,53386028,0.0
53917,53386087,0.0
53918,53386088,0.0
53919,53386132,0.0
53920,53386133,0.0
53921,53386183,0.0
53922,53386185,0.0
53923,53386186,0.0
53924,53386233,0.0
53925,53386374,0.0
53926,53386401,0.0
53927,53386723,0.0
53928,53386724,0.0
53929,53386731,0.0
53930,53386756,0.0
53931,53386757,0.0
53932,53386758,0.0
53933,53386867,0.0
53934,53386914,0.0
53935,53386915,0.0
53936,53386916,0.0
53937,53386917,0.0
53938,53387071,0.0
53939,53387188,0.0
53940,53387351,0.0
53941,53387681,0.0
53942,53388311,0.0
53943,53388319,0.0
53944,53388362,0.0
53945,53388958,0.0
53946,53388959,0.0
53947,53388960,0.0
53948,53389115,0.0
53949,53389116,0.0
53950,53389117,0.0
53951,53389118,0.0
53952,53389268,0.0
53953,53389323,0.0
53954,53389324,0.0
53955,53389325,0.0
53956,53389527,0.0
53957,53390933,0.0
53958,53391151,0.0
53959,53391153,0.0
53960,53391154,0.0
53961,53391243,0.0
53962,53391245,0.0
53963,53391538,0.0
53964,53391539,0.0
53965,53391540,0.0
53966,53391541,0.0
53967,53391542,0.0
53968,53391619,0.0
53969,53391627,0.0
53970,53391725,0.0
53971,53391733,0.0
53972,53391953,0.0
53973,53391955,0.0
53974,53392492,0.0
53975,53392704,0.0
53976,53392705,0.0
53977,53392768,0.0
53978,53392769,0.0
53979,53392778,1.0
53980,53392796,0.0
53981,53392797,0.0
53982,53392798,0.0
53983,53392800,0.0
53984,53392958,1.0
53985,53426278,0.0
53986,53428670,0.0
53987,53437714,0.0
53988,53461595,0.0
53989,53461739,1.0
53990,53461846,0.0
53991,53464054,0.0
53992,53464059,0.0
53993,53464265,0.0
53994,53464266,0.0
53995,53464325,0.0
53996,53464326,0.0
53997,53464327,0.0
53998,53464577,0.0
53999,53465112,0.0
54000,53465144,0.0
54001,53465145,0.0
54002,53465146,0.0
54003,53465147,0.0
54004,53465214,0.0
54005,53465215,0.0
54006,53465216,0.0
54007,53465217,0.0
54008,53465219,0.0
54009,53465220,0.0
54010,53465279,1.0
54011,53465297,0.0
54012,53465844,0.0
54013,53466068,0.0
54014,53466069,0.0
54015,53466071,0.0
54016,53466725,0.0
54017,53466728,0.0
54018,53466951,0.0
54019,53467174,0.0
54020,53467177,0.0
54021,53467178,0.0
54022,53467392,0.0
54023,53467617,0.0
54024,53467819,0.0
54025,53467824,0.0
54026,53467839,0.0
54027,53468037,0.0
54028,53468254,0.0
54029,53468592,0.0
54030,53468661,0.0
54031,53468860,0.0
54032,53469059,0.0
54033,53469060,0.0
54034,53469061,0.0
54035,53469355,1.0
54036,53469448,0.0
54037,53469449,0.0
54038,53469453,0.0
54039,53469629,0.0
54040,53469634,0.0
54041,53469824,0.0
54042,53469852,0.0
54043,53469887,0.0
54044,53469889,0.0
54045,53469891,0.0
54046,53469895,0.0
54047,53469897,0.0
54048,53469901,0.0
54049,53469942,0.0
54050,53469954,0.0
54051,53469960,0.0
54052,53469962,0.0
54053,53469964,0.0
54054,53469966,0.0
54055,53470042,0.0
54056,53470047,0.0
54057,53470048,0.0
54058,53470050,0.0
54059,53470134,0.0
54060,53470145,0.0
54061,53470146,0.0
54062,53470148,0.0
54063,53470150,0.0
54064,53470161,0.0
54065,53470169,0.0
54066,53470188,0.0
54067,53470189,0.0
54068,53470191,0.0
54069,53470192,0.0
54070,53470193,0.0
54071,53470194,0.0
54072,53470196,0.0
54073,53470197,0.0
54074,53470198,0.0
54075,53470199,0.0
54076,53470201,0.0
54077,53470202,0.0
54078,53470203,0.0
54079,53470205,0.0
54080,53470207,0.0
54081,53470209,0.0
54082,53470211,0.0
54083,53470212,0.0
54084,53470213,0.0
54085,53470288,0.0
54086,53470346,0.0
54087,53472625,0.0
54088,53472683,0.0
54089,53472717,0.0
54090,53472762,0.0
54091,53472806,0.0
54092,53472808,0.0
54093,53473134,0.0
54094,53473135,0.0
54095,53473136,0.0
54096,53473137,0.0
54097,53473138,0.0
54098,53473232,0.0
54099,53473233,0.0
54100,53473659,0.0
54101,53473663,0.0
54102,53473744,0.0
54103,53473746,0.0
54104,53473747,0.0
54105,53473748,0.0
54106,53473749,0.0
54107,53473824,0.0
54108,53473826,0.0
54109,53473918,0.0
54110,53473920,0.0
54111,53473921,0.0
54112,53473922,0.0
54113,53474007,0.0
54114,53474009,0.0
54115,53474873,0.0
54116,53475226,0.0
54117,53475688,0.0
54118,53477739,1.0
54119,53481919,0.0
54120,53481936,0.0
54121,53481938,0.0
54122,53482136,0.0
54123,53482386,0.0
54124,53482462,0.0
54125,53482603,0.0
54126,53482636,0.0
54127,53482637,0.0
54128,53482818,0.0
54129,53482819,0.0
54130,53482820,0.0
54131,53482821,0.0
54132,53483943,1.0
54133,53484000,0.0
54134,53484106,0.0
54135,53484134,0.0
54136,53484170,0.0
54137,53484181,0.0
54138,53484182,0.0
54139,53484183,0.0
54140,53484184,0.0
54141,53484236,0.0
54142,53484237,0.0
54143,53484238,0.0
54144,53484239,0.0
54145,53484240,0.0
54146,53484241,0.0
54147,53484242,0.0
54148,53484244,0.0
54149,53484245,0.0
54150,53484246,0.0
54151,53484247,0.0
54152,53484248,0.0
54153,53484249,0.0
54154,53488299,1.0
54155,53488415,0.0
54156,53492264,0.0
54157,53492331,0.0
54158,53492733,0.0
54159,53493001,1.0
54160,53493245,0.0
54161,53494135,0.0
54162,53494875,0.0
54163,53494876,0.0
54164,53494877,0.0
54165,53494911,1.0
54166,53494918,1.0
54167,53494933,0.0
54168,53494934,0.5
54169,53494935,0.6666666666666666
54170,53494950,0.0
54171,53494972,0.0
54172,53494981,1.0
54173,53495082,0.0
54174,53495083,0.0
54175,53495171,0.0
54176,53495239,0.0
54177,53495240,0.0
54178,53495387,0.0
54179,53495530,0.0
54180,53495531,0.0
54181,53495532,0.0
54182,53496856,0.0
54183,53497136,0.0
54184,53497138,0.0
54185,53497279,0.0
54186,53497280,0.0
54187,53497458,0.0
54188,53497554,0.0
54189,53516400,0.0
54190,53571658,0.0
54191,53629543,0.0
54192,53630253,0.0
54193,53630394,0.0
54194,53630410,0.0
54195,53630415,0.0
54196,53630919,0.0
54197,53630920,0.0
54198,53630923,0.0
54199,53630924,0.0
54200,53630967,0.0
54201,53630972,0.0
54202,53657227,0.0
54203,53711055,0.0
54204,53718307,0.0
54205,53740917,0.0
54206,53763992,0.0
54207,53784885,0.0
54208,53792079,0.0
54209,53819050,0.0
54210,53868701,0.0
54211,53869679,0.0
54212,53914512,0.0
54213,53968501,0.0
54214,54043984,0.0
54215,54061885,0.0
54216,54094439,0.0
54217,54132077,0.0
54218,54147697,0.0
54219,54159801,0.0
54220,54227907,0.0
54221,54235934,0.0
54222,54311655,0.0
54223,54377632,0.0
54224,54394267,0.0
54225,54436150,0.0
54226,54444800,0.0
54227,54446597,0.0
54228,54457761,0.0
54229,54490163,0.0
54230,54517870,0.0
54231,54575166,0.0
54232,54575167,0.0
54233,54575168,0.0
54234,54575169,0.0
54235,54575170,0.0
54236,54575171,0.0
54237,54575223,0.0
54238,54575224,0.0
54239,54575225,0.0
54240,54575227,0.0
54241,54575228,0.0
54242,54575456,0.0
54243,54576098,0.0
54244,54576299,0.0
54245,54576319,0.0
54246,54576321,0.0
54247,54576322,0.0
54248,54577678,0.0
54249,54577781,0.0
54250,54577783,0.0
54251,54577784,0.0
54252,54577897,0.0
54253,54578104,0.0
54254,54578105,0.0
54255,54578108,0.0
54256,54578323,0.0
54257,54578324,0.0
54258,54578933,0.0
54259,54579797,0.0
54260,54579799,0.0
54261,54579980,0.0
54262,54580051,0.0
54263,54580052,0.0
54264,54580053,0.0
54265,54580105,0.0
54266,54580106,0.0
54267,54580107,0.0
54268,54580109,0.0
54269,54580128,0.0
54270,54580129,0.0
54271,54580132,1.0
54272,54580283,0.0
54273,54580285,0.0
54274,54580318,0.0
54275,54580326,0.0
54276,54580335,1.0
54277,54580336,0.0
54278,54580360,0.0
54279,54580395,0.0
54280,54580455,0.0
54281,54580516,0.0
54282,54580518,0.0
54283,54580565,0.0
54284,54580605,0.0
54285,54580628,0.0
54286,54580634,0.0
54287,54580635,0.0
54288,54580647,0.0
54289,54580671,0.0
54290,54580747,0.0
54291,54580748,0.0
54292,54580749,0.0
54293,54580766,0.0
54294,54580767,0.0
54295,54580768,0.0
54296,54580778,0.0
54297,54580792,0.0
54298,54580832,0.0
54299,54580834,0.0
54300,54580850,0.0
54301,54580851,0.0
54302,54580852,0.0
54303,54580885,0.0
54304,54580895,0.0
54305,54580896,0.0
54306,54580906,0.0
54307,54580907,1.0
54308,54580920,0.0
54309,54580934,0.0
54310,54580935,0.0
54311,54580936,0.0
54312,54580938,0.0
54313,54580964,0.0
54314,54580973,0.0
54315,54580974,0.0
54316,54581015,0.0
54317,54581029,0.0
54318,54581089,0.0
54319,54581096,0.0
54320,54581118,0.0
54321,54581127,0.0
54322,54581128,0.0
54323,54581130,0.0
54324,54581228,0.0
54325,54581275,0.0
54326,54581286,0.0
54327,54581287,0.0
54328,54581291,0.0
54329,54581292,0.0
54330,54581307,0.0
54331,54581311,0.0
54332,54581340,0.0
54333,54581358,0.0
54334,54581365,0.0
54335,54581397,0.0
54336,54581398,0.0
54337,54581399,0.0
54338,54581461,0.0
54339,54581513,0.0
54340,54581518,0.0
54341,54581528,0.0
54342,54581529,0.0
54343,54581530,0.0
54344,54581533,0.0
54345,54581634,0.0
54346,54581655,0.0
54347,54581676,0.0
54348,54581680,0.0
54349,54581681,0.0
54350,54581735,0.0
54351,54581736,0.0
54352,54581776,0.0
54353,54581780,0.0
54354,54581795,0.0
54355,54581910,0.0
54356,54581911,0.0
54357,54581912,0.0
54358,54581940,0.0
54359,54581953,0.0
54360,54581954,0.0
54361,54582003,0.0
54362,54582004,0.0
54363,54582019,0.0
54364,54582020,0.0
54365,54582048,0.0
54366,54582049,0.0
54367,54582073,0.0
54368,54582074,0.0
54369,54582075,0.0
54370,54582076,0.0
54371,54582077,0.0
54372,54582078,0.0
54373,54582079,0.0
54374,54582081,0.0
54375,54582126,0.0
54376,54582127,0.0
54377,54582136,0.0
54378,54582145,1.0
54379,54582148,1.0
54380,54582149,1.0
54381,54582150,1.0
54382,54582152,0.0
54383,54582162,0.0
54384,54582225,0.0
54385,54582228,0.0
54386,54582305,0.0
54387,54582306,0.0
54388,54582307,0.0
54389,54582318,0.0
54390,54582328,1.0
54391,54582352,0.0
54392,54582353,0.0
54393,54582365,0.0
54394,54582372,0.0
54395,54582375,0.0
54396,54582453,0.0
54397,54582475,1.0
54398,54582501,0.0
54399,54582526,0.0
54400,54582533,0.0
54401,54582535,0.0
54402,54582605,0.0
54403,54582639,0.0
54404,54582644,0.0
54405,54582655,0.0
54406,54582669,0.0
54407,54582670,0.0
54408,54582723,0.0
54409,54582741,0.0
54410,54582776,0.0
54411,54582780,0.0
54412,54582785,0.0
54413,54582810,0.0
54414,54582827,0.0
54415,54582828,0.0
54416,54582835,0.0
54417,54582876,0.0
54418,54582892,0.0
54419,54582897,1.0
54420,54582927,0.0
54421,54582964,0.0
54422,54582965,0.0
54423,54582972,0.0
54424,54582997,0.0
54425,54582998,0.0
54426,54582999,0.0
54427,54583016,0.0
54428,54583018,0.0
54429,54583072,0.0
54430,54583073,0.0
54431,54583074,0.0
54432,54583075,0.0
54433,54583076,0.0
54434,54583097,1.0
54435,54583098,1.0
54436,54583099,1.0
54437,54583118,0.0
54438,54583194,0.0
54439,54583195,0.0
54440,54583233,0.0
54441,54583296,0.0
54442,54583298,0.0
54443,54583315,1.0
54444,54583320,0.0
54445,54583342,0.0
54446,54583353,0.0
54447,54583354,0.0
54448,54583357,0.0
54449,54583358,0.0
54450,54583359,0.0
54451,54583394,0.0
54452,54583395,0.0
54453,54583396,0.0
54454,54583503,0.0
54455,54583590,0.0
54456,54583592,0.0
54457,54583600,0.0
54458,54583617,0.0
54459,54583628,0.0
54460,54583632,0.0
54461,54583684,0.0
54462,54583685,0.0
54463,54583725,0.0
54464,54583733,0.0
54465,54583734,0.0
54466,54583765,0.0
54467,54583766,0.0
54468,54583843,0.0
54469,54583845,0.0
54470,54583873,0.0
54471,54583949,0.0
54472,54583957,0.0
54473,54583964,0.0
54474,54584000,0.0
54475,54584001,0.0
54476,54584002,0.0
54477,54584024,0.0
54478,54584025,0.0
54479,54584097,1.0
54480,54584098,1.0
54481,54584114,0.0
54482,54584120,0.0
54483,54584170,0.0
54484,54584254,0.0
54485,54584265,0.0
54486,54584266,0.0
54487,54584267,0.0
54488,54584268,0.0
54489,54584273,0.0
54490,54584292,0.0
54491,54584298,1.0
54492,54584304,0.0
54493,54584305,0.0
54494,54584343,0.0
54495,54584406,0.0
54496,54584476,0.0
54497,54584478,0.0
54498,54584540,0.0
54499,54584582,0.0
54500,54584590,0.0
54501,54584609,0.0
54502,54584696,0.0
54503,54584734,0.0
54504,54584754,0.0
54505,54584757,0.0
54506,54584783,0.0
54507,54584891,0.0
54508,54584912,0.0
54509,54584969,0.0
54510,54584970,0.0
54511,54585021,0.0
54512,54585022,0.0
54513,54585023,0.0
54514,54585039,1.0
54515,54585040,0.0
54516,54585162,0.0
54517,54585167,0.0
54518,54585212,0.0
54519,54585227,0.0
54520,54585258,1.0
54521,54585259,1.0
54522,54585266,0.0
54523,54585267,0.0
54524,54585269,0.0
54525,54585403,0.0
54526,54585429,0.0
54527,54585431,0.0
54528,54585457,0.0
54529,54585466,0.0
54530,54585527,0.0
54531,54585552,0.0
54532,54585554,0.0
54533,54585610,0.0
54534,54585631,0.0
54535,54585641,0.0
54536,54585731,0.0
54537,54585747,0.0
54538,54585748,0.0
54539,54585781,0.0
54540,54585839,0.0
54541,54585840,0.0
54542,54585857,0.0
54543,54585926,0.0
54544,54585927,0.0
54545,54585928,0.0
54546,54585937,0.0
54547,54585988,0.0
54548,54585989,0.0
54549,54585990,0.0
54550,54585999,0.0
54551,54586010,1.0
54552,54586011,1.0
54553,54586079,0.0
54554,54586091,0.0
54555,54586110,0.0
54556,54586148,0.0
54557,54586172,0.0
54558,54586189,1.0
54559,54586192,0.0
54560,54586220,0.0
54561,54586232,0.0
54562,54586263,0.0
54563,54586271,0.0
54564,54586272,0.0
54565,54586390,0.0
54566,54586391,0.0
54567,54586392,0.0
54568,54586413,0.0
54569,54586481,0.0
54570,54586502,0.0
54571,54586503,0.0
54572,54586504,0.0
54573,54586505,0.0
54574,54586519,0.0
54575,54586531,0.0
54576,54586611,0.0
54577,54586681,0.0
54578,54586701,0.0
54579,54586703,0.0
54580,54586725,0.0
54581,54586726,0.0
54582,54586763,0.0
54583,54586772,0.0
54584,54586778,0.0
54585,54586781,0.0
54586,54586817,0.0
54587,54586824,0.0
54588,54586836,0.0
54589,54586838,0.0
54590,54586877,0.0
54591,54586878,0.0
54592,54586879,0.0
54593,54586892,0.0
54594,54586893,0.0
54595,54586894,0.0
54596,54586895,0.0
54597,54586897,0.0
54598,54586898,0.0
54599,54586982,1.0
54600,54586983,1.0
54601,54586984,1.0
54602,54587004,0.0
54603,54587005,0.0
54604,54587006,0.0
54605,54587075,0.0
54606,54587076,0.0
54607,54587090,0.0
54608,54587113,0.0
54609,54587114,0.0
54610,54587115,0.0
54611,54587171,0.0
54612,54587173,0.0
54613,54587176,0.0
54614,54587206,1.0
54615,54587236,0.0
54616,54587237,0.0
54617,54587376,0.0
54618,54587395,0.0
54619,54587441,0.0
54620,54587490,0.0
54621,54587496,0.0
54622,54587529,0.0
54623,54587530,0.0
54624,54587531,0.0
54625,54587565,0.0
54626,54587566,0.0
54627,54587647,0.0
54628,54587655,0.0
54629,54587680,0.0
54630,54587701,0.0
54631,54587740,0.0
54632,54587763,0.0
54633,54587764,0.0
54634,54587781,0.0
54635,54587787,0.0
54636,54587788,0.0
54637,54587790,0.0
54638,54587801,0.0
54639,54587802,0.0
54640,54587813,0.0
54641,54588038,0.0
54642,54588158,0.0
54643,54588315,0.0
54644,54588317,0.0
54645,54588438,0.0
54646,54588490,0.0
54647,54588586,0.0
54648,54588588,0.0
54649,54588590,0.0
54650,54588591,0.0
54651,54588725,0.0
54652,54588760,0.0
54653,54589400,0.0
54654,54591289,0.0
54655,54591779,0.0
54656,54595320,0.0
54657,54596159,0.0
54658,54596198,0.0
54659,54596199,0.0
54660,54596200,0.0
54661,54596202,0.0
54662,54596257,0.0
54663,54596278,0.0
54664,54596279,0.0
54665,54596281,0.0
54666,54596349,0.0
54667,54596764,0.0
54668,54597177,0.0
54669,54597209,0.0
54670,54597210,0.0
54671,54597250,0.0
54672,54597251,0.0
54673,54597799,0.0
54674,54608866,0.0
54675,54613086,0.0
54676,54613087,0.0
54677,54613496,0.0
54678,54613583,0.0
54679,54614753,0.0
54680,54615122,0.0
54681,54616132,0.0
54682,54616136,0.0
54683,54616137,0.0
54684,54616138,0.0
54685,54616391,0.0
54686,54617316,0.0
54687,54618169,0.0
54688,54626188,0.0
54689,54627019,0.0
54690,54627020,0.0
54691,54632639,0.0
54692,54634598,0.0
54693,54639058,0.0
54694,54639060,0.0
54695,54639061,0.0
54696,54649959,0.0
54697,54650006,0.0
54698,54650283,0.0
54699,54650466,0.0
54700,54651516,0.0
54701,54657802,0.0
54702,54658180,0.0
54703,54658567,0.0
54704,54658568,0.0
54705,54658571,0.0
54706,54664906,0.0
54707,54664927,0.0
54708,54665251,0.0
54709,54665306,0.0
54710,54665312,0.0
54711,54665546,0.0
54712,54665627,0.0
54713,54665629,0.0
54714,54665642,0.0
54715,54665816,0.0
54716,54666140,0.0
54717,54666302,0.0
54718,54666397,0.0
54719,54666400,0.0
54720,54666402,0.0
54721,54666422,0.0
54722,54666521,0.0
54723,54666712,0.0
54724,54667806,0.0
54725,54668451,0.0
54726,54669774,0.0
54727,54669863,0.0
54728,54669894,0.0
54729,54670056,0.0
54730,54670057,0.0
54731,54670058,0.0
54732,54670067,0.37681159420289856
54733,54670121,0.0
54734,54670150,0.0
54735,54670153,0.0
54736,54670399,0.0
54737,54670498,0.0
54738,54670595,0.0
54739,54670731,0.0
54740,54670732,0.0
54741,54670915,0.0
54742,54671008,0.42857142857142855
54743,54671203,0.39285714285714285
54744,54671410,0.0
54745,54672787,0.0
54746,54672788,0.0
54747,54672789,0.0
54748,54672943,0.0
54749,54672945,0.0
54750,54672946,0.0
54751,54673693,0.0
54752,54673697,0.0
54753,54674305,0.0
54754,54675186,0.0
54755,54675261,0.0
54756,54675262,0.0
54757,54675303,0.0
54758,54675334,0.0
54759,54675336,0.0
54760,54675374,0.0
54761,54675413,0.0
54762,54675419,0.0
54763,54675427,0.0
54764,54675428,0.0
54765,54675429,0.0
54766,54675430,0.0
54767,54675446,0.0
54768,54675448,0.0
54769,54675473,0.0
54770,54675501,0.0
54771,54675502,0.0
54772,54675560,0.0
54773,54675747,0.0
54774,54675769,0.625
54775,54675776,0.4444444444444444
54776,54675779,0.21052631578947367
54777,54675783,0.6666666666666666
54778,54675785,0.5
54779,54675840,1.0
54780,54676038,0.21951219512195122
54781,54676228,0.1111111111111111
54782,54676454,1.0
54783,54676523,0.0
54784,54676535,0.0
54785,54676537,0.0875
54786,54676828,0.0
54787,54676905,0.0
54788,54677470,0.08695652173913043
54789,54677498,0.0
54790,54677782,0.0
54791,54677846,0.0
54792,54677920,0.0
54793,54677971,0.08139534883720931
54794,54678486,0.15384615384615385
54795,54678683,0.0
54796,54678922,0.0
54797,54679023,0.0
54798,54679024,0.0
54799,54679029,0.0
54800,54679224,0.16666666666666666
54801,54679302,1.0
54802,54679390,0.0
54803,54679406,0.0
54804,54679809,1.0
54805,54679916,0.0
54806,54679933,0.0
54807,54680103,0.5
54808,54680448,0.0
54809,54680449,0.0
54810,54680690,0.3333333333333333
54811,54680692,1.0
54812,54680783,0.0
54813,54680905,1.0
54814,54681508,0.0
54815,54681514,0.0
54816,54681536,0.6666666666666666
54817,54681908,1.0
54818,54682045,1.0
54819,54682461,0.875
54820,54682873,1.0
54821,54682938,0.5
54822,54684141,1.0
54823,54684149,0.0
54824,54684154,0.0
54825,54684196,0.0
54826,54684200,0.0
54827,54684201,0.0
54828,54684576,0.0
54829,54684589,1.0
54830,54684598,0.0
54831,54685140,0.0
54832,54685142,1.0
54833,54685208,0.0
54834,54685683,0.0
54835,54685921,0.0
54836,54686112,0.0
54837,54686186,0.0
54838,54686304,0.0
54839,54686310,0.0
54840,54686312,0.0
54841,54686317,0.0
54842,54686350,1.0
54843,54686375,0.0
54844,54686376,0.0
54845,54686718,0.0
54846,54686784,0.0
54847,54686904,0.8333333333333334
54848,54687250,0.0
54849,54687420,0.0
54850,54687453,1.0
54851,54687755,0.0
54852,54688261,0.0
54853,54688584,0.0
54854,54688873,0.0
54855,54688879,0.0
54856,54688881,0.0
54857,54688882,0.0
54858,54688883,0.0
54859,54688978,0.0
54860,54689037,0.0
54861,54690031,0.07272727272727272
54862,54690395,1.0
54863,54690695,0.0
54864,54691659,0.0
54865,54691673,0.0
54866,54691675,1.0
54867,54691814,0.0
54868,54692153,0.0
54869,54692867,0.0
54870,54692909,0.0
54871,54692915,0.0
54872,54693371,1.0
54873,54693559,0.0
54874,54694511,0.0
54875,54695811,0.0
54876,54695812,0.0
54877,54695813,0.0
54878,54696205,0.0
54879,54697325,1.0
54880,54697399,0.0
54881,54697785,0.0
54882,54698276,0.0
54883,54698280,0.0
54884,54698286,0.0
54885,54698290,0.0
54886,54698291,0.0
54887,54698642,0.0
54888,54698826,0.0
54889,54698986,0.0
54890,54703276,0.0
54891,54703278,0.0
54892,54703589,0.0
54893,54703981,0.0
54894,54704766,0.0
54895,54705036,0.0
54896,54705042,0.0
54897,54705048,0.0
54898,54706138,0.0
54899,54706242,0.0
54900,54706247,0.0
54901,54706679,0.0
54902,54707106,0.0
54903,54707177,1.0
54904,54708655,0.0
54905,54708659,0.0
54906,54708735,1.0
54907,54710214,1.0
54908,54710568,0.0
54909,54710733,0.0
54910,54711585,0.0
54911,54712034,0.0
54912,54712038,0.0
54913,54713396,0.0
54914,54713397,0.0
54915,54713398,0.0
54916,54713399,0.0
54917,54713432,0.0
54918,54713659,0.0
54919,54714086,0.0
54920,54714087,0.0
54921,54714091,0.0
54922,54715229,0.0
54923,54715415,0.0
54924,54715796,0.0
54925,54716022,0.0
54926,54718593,0.0
54927,54718859,0.0
54928,54719870,0.0
54929,54719986,0.0
54930,54720437,0.0
54931,54720445,0.0
54932,54720452,0.0
54933,54721384,0.0
54934,54721385,0.0
54935,54721832,0.0
54936,54721972,0.0
54937,54722218,1.0
54938,54723327,0.0
54939,54723788,1.0
54940,54724899,0.0
54941,54726191,1.0
54942,54726192,1.0
54943,54726843,0.5
54944,54726844,1.0
54945,54726845,0.0
54946,54727972,0.0
54947,54727980,0.0
54948,54729434,1.0
54949,54729435,0.0
54950,54729436,0.0
54951,54729437,0.0
54952,54729438,0.0
54953,54729439,0.0
54954,54729448,1.0
54955,54729449,1.0
54956,54729450,0.0
54957,54729451,0.0
