cid,pid,activity,cid_binary_weights,pid_binary_weights,cid_continuous_weights,pid_continuous_weights
54676228,ABY84639,0,0.9841449279121804,0.9397831391830652,0.9581810450987346,0.972749188403682
2092,ABY84639,0,0.9817457279622904,0.9397831391830652,0.9581810450987346,0.972749188403682
2170,ABY84639,0,0.9907481922266784,0.9397831391830652,0.9839901314539683,0.972749188403682
3878,ABY84639,0,0.9736947419771756,0.9397831391830652,0.9839901314539683,0.972749188403682
2794,ABY84639,0,0.984586648736422,0.9397831391830652,0.9839901314539683,0.972749188403682
4539,ABY84639,0,0.9716550163588702,0.9397831391830652,0.9546165503107538,0.972749188403682
47528,ABY84639,0,0.9813663322252524,0.9397831391830652,0.9546165503107538,0.972749188403682
774,ABY84639,0,0.9605514274120128,0.9397831391830652,0.9546165503107538,0.972749188403682
5329,ABY84639,0,0.9753001125143512,0.9397831391830652,0.9546165503107538,0.972749188403682
2576,ABY84639,0,0.9829560750570984,0.9397831391830652,0.9546165503107538,0.972749188403682
3019,ABY84639,0,0.933624439427224,0.9397831391830652,0.9546165503107538,0.972749188403682
2345,ABY84639,0,0.9815060112322024,0.9397831391830652,0.9546165503107538,0.972749188403682
936,ABY84639,0,0.9515340594048562,0.9397831391830652,0.9624068319301025,0.972749188403682
446541,ABY84639,0,0.9718156996628334,0.9397831391830652,0.9624068319301025,0.972749188403682
5319,ABY84639,0,0.9735486304644156,0.9397831391830652,0.9624068319301025,0.972749188403682
5505,ABY84639,0,0.9682553624896192,0.9397831391830652,0.9624068319301025,0.972749188403682
3883,ABY84639,0,0.9831663907617396,0.9397831391830652,0.9624068319301025,0.972749188403682
4205,ABY84639,0,0.9512453252191536,0.9397831391830652,0.9624068319301025,0.972749188403682
5578,ABY84639,0,0.9790104089941204,0.9397831391830652,0.9624068319301025,0.972749188403682
4235,ABY84639,0,0.971147611531288,0.9397831391830652,0.9624068319301025,0.972749188403682
338,ABY84639,1,0.9748247320807326,0.9397831391830652,0.9468596659893346,0.972749188403682
4781,ABY84639,0,0.9638122655368077,0.9397831391830652,0.9468596659893346,0.972749188403682
119607,ABY84639,0,0.9720609442996444,0.9397831391830652,0.9468596659893346,0.9677032550205811
26248,ABY84639,0,0.9727147524129556,0.9397831391830652,0.9468596659893346,0.996670563404407
3825,ABY84639,0,0.9836450910031764,0.9397831391830652,0.9468596659893346,0.996670563404407
4421,ABY84639,0,0.9825487892152226,0.9397831391830652,0.9468596659893346,0.996670563404407
6279,ABY84639,0,0.957867977700716,0.9397831391830652,0.9468596659893346,0.996670563404407
5147,ABY84639,0,0.9610458793200576,0.9397831391830652,0.9468596659893346,0.996670563404407
5090,ABY84639,0,0.9718168509973768,0.9397831391830652,0.9699946636742817,0.996670563404407
3463,ABY84639,0,0.9912196723373426,0.9397831391830652,0.9699946636742817,0.996670563404407
6099,ABY84639,0,0.9344683178385006,0.9397831391830652,0.9699946636742817,0.996670563404407
4409,ABY84639,0,0.9768497708121521,0.9397831391830652,0.9699946636742817,0.996670563404407
5780,ABY84639,0,0.7828699440151364,0.9397831391830652,0.9699946636742817,0.996670563404407
2788,ABY84639,1,0.9524634779751296,0.9397831391830652,0.9632730651099126,0.996670563404407
2247,ABY84639,0,0.9879271870084064,0.9397831391830652,0.9632730651099126,0.996670563404407
5280453,ABY84639,0,0.9614458813186816,0.9397831391830652,0.9632730651099126,0.996670563404407
3121,ABY84639,0,0.9619250628249052,0.9397831391830652,0.9632730651099126,0.996670563404407
15209,ABY84639,0,0.972664799890668,0.9397831391830652,0.9632730651099126,0.996670563404407
16490,ABY84639,0,0.9828516010028548,0.9397831391830652,0.9903607316692482,0.996670563404407
41684,ABY84639,0,0.9717905637259632,0.9397831391830652,0.9903607316692482,0.9677248615467839
40632,ABY84639,0,0.9860675518633673,0.9397831391830652,0.9903607316692482,0.9804490425596764
3366,P9WH11,1,0.9486811214668376,0.9587540602226716,0.9903607316692482,0.9804490425596764
4463,P9WH11,1,0.9732103894667241,0.9587540602226716,0.9488575936029466,0.9804490425596764
3749,P9WH11,1,0.992703068875554,0.9587540602226716,0.9488575936029466,0.9804490425596764
4114,P9WH11,1,0.9578119908691772,0.9587540602226716,0.9488575936029466,0.9804490425596764
4236,P9WH11,1,0.9375038373595088,0.9587540602226716,0.9488575936029466,0.9804490425596764
2722,P9WH11,1,0.935755726244648,0.9587540602226716,0.9488575936029466,0.9804490425596764
4612,P9WH11,1,0.9788697598735934,0.9587540602226716,0.9488575936029466,0.9804490425596764
3059,P9WH11,1,0.9124100918646364,0.9587540602226716,0.9488575936029466,0.9804490425596764
3168,P9WH11,1,0.9786942600760355,0.9587540602226716,0.9488575936029466,0.9804490425596764
3883,P9WH11,1,0.9831663907617396,0.9587540602226716,0.9488575936029466,0.9804490425596764
4614,P9WH11,1,0.9574098017105456,0.9587540602226716,0.9488575936029466,0.9804490425596764
3194,P9WH11,1,0.9595418359338708,0.9587540602226716,0.9488575936029466,0.9804490425596764
3396,P9WH11,1,0.9823441174543068,0.9587540602226716,0.9488575936029466,0.9804490425596764
3324,P9WH11,1,0.9975408363785429,0.9587540602226716,0.9488575936029466,0.9804490425596764
3784,P9WH11,1,0.9661846376727627,0.9587540602226716,0.9488575936029466,0.9804490425596764
2118,P9WH11,1,0.9672403609129994,0.9587540602226716,0.9488575936029466,0.9804490425596764
2159,P9WH11,1,0.9250306070211688,0.9587540602226716,0.9030884718876704,0.9804490425596764
31593,P22830,1,0.9792720008778192,0.9864056943328032,0.9030884718876704,0.9804490425596764
3728,P22830,1,0.958977044691966,0.9864056943328032,0.9319214166214889,0.9804490425596764
4891,P22830,1,0.9832664689140842,0.9864056943328032,0.9319214166214889,0.9804490425596764
4735,P22830,1,0.9738510784703558,0.9864056943328032,0.9319214166214889,0.9804490425596764
157922,P22830,1,0.9891865980584212,0.9864056943328032,0.9319214166214889,0.9804490425596764
5361,P22830,1,0.990943873055816,0.9864056943328032,0.9319214166214889,0.9804490425596764
42611257,P22830,0,0.9725023249299394,0.9864056943328032,0.9319214166214889,0.9804490425596764
3599,P22830,1,0.9838034757094064,0.9864056943328032,0.9319214166214889,0.9804490425596764
4583,Q86VL8,1,0.9777459679699394,0.9975848584022656,0.8744476299700124,0.9804490425596764
60838,Q86VL8,0,0.99056922911915,0.9975848584022656,0.8744476299700124,0.9804490425596764
4544,Q86VL8,1,0.9724507276699512,0.9975848584022656,0.8744476299700124,0.9804490425596764
9552079,Q86VL8,0,0.9885014314996792,0.9975848584022656,0.8744476299700124,0.9804490425596764
5362440,Q86VL8,0,0.989152498028176,0.9975848584022656,0.8744476299700124,0.9788364125990947
3001028,Q86VL8,1,0.9874411713257272,0.9975848584022656,0.8744476299700124,0.9788364125990947
4091,Q86VL8,1,0.8978803972552925,0.9975848584022656,0.8744476299700124,0.9865937185324084
392622,Q86VL8,0,0.9855618564719888,0.9975848584022656,0.8744476299700124,0.9865937185324084
4212,Q86VL8,0,0.9680385122472088,0.9975848584022656,0.9720900565513403,0.9865937185324084
10531,Q86VL8,0,0.987723168799878,0.9975848584022656,0.9720900565513403,0.9865937185324084
5717,Q86VL8,0,0.989136298357784,0.9975848584022656,0.9720900565513403,0.9865937185324084
216210,Q86VL8,0,0.9870419879912516,0.9975848584022656,0.9720900565513403,0.9865937185324084
3447,Q86VL8,0,0.9793206925300629,0.9975848584022656,0.9720900565513403,0.9865937185324084
24989044,Q86VL8,1,0.9871171870122744,0.9975848584022656,0.8894244859281554,0.9865937185324084
115358,Q86VL8,1,0.9829955209591524,0.9975848584022656,0.8894244859281554,0.9865937185324084
3520,Q86VL8,1,0.8684207039449827,0.9975848584022656,0.8894244859281554,0.9865937185324084
2022,Q86VL8,1,0.9659226597892416,0.9975848584022656,0.8894244859281554,0.9865937185324084
4583,AAN35928,0,0.9777459679699394,0.9832197207681656,0.8894244859281554,0.9865937185324084
2153,AAN35928,0,0.8670007695798112,0.9832197207681656,0.8894244859281554,0.9865937185324084
311,AAN35928,0,0.938427051342595,0.9832197207681656,0.9412092930553334,0.9865937185324084
4763,AAN35928,0,0.9529171067446256,0.9832197207681656,0.9412092930553334,0.9865937185324084
3373,AAN35928,0,0.978603316919288,0.9832197207681656,0.9658921901551553,0.9865937185324084
5328,AAN35928,0,0.9694055073401108,0.9832197207681656,0.9847212392255671,0.9865937185324084
2754,AAN35928,0,0.979048716808698,0.9832197207681656,0.8534604808693669,0.9865937185324084
969516,AAN35928,0,0.9805865738185272,0.9832197207681656,0.8534604808693669,0.9865937185324084
2722,AAN35928,0,0.935755726244648,0.9832197207681656,0.8534604808693669,0.9865937185324084
774,AAN35928,0,0.9605514274120128,0.9832197207681656,0.8534604808693669,0.9865937185324084
667490,AAN35928,0,0.9876167596338964,0.9832197207681656,0.8534604808693669,0.9865937185324084
1123,AAN35928,0,0.8922363601221879,0.9832197207681656,0.8961307654889192,0.9865937185324084
6024,AAN35928,0,0.953296037759496,0.9832197207681656,0.9439924599600865,0.9865937185324084
564,AAN35928,0,0.9773394002226136,0.9832197207681656,0.9161498501114052,0.9865937185324084
20279,AAN35928,0,0.9924435231584458,0.9832197207681656,0.9161498501114052,0.9865937185324084
5505,AAN35928,0,0.9682553624896192,0.9832197207681656,0.9161498501114052,0.9865937185324084
4909,AAN35928,0,0.9558140904869692,0.9832197207681656,0.9829190362929471,0.9865937185324084
4170,AAN35928,0,0.9838271048126174,0.9832197207681656,0.9829190362929471,0.9865937185324084
54678486,AAN35928,0,0.998206110033818,0.9832197207681656,0.9923311052283248,0.9865937185324084
1981,AAN35928,0,0.9812500704002164,0.9832197207681656,0.9923311052283248,0.9865937185324084
4781,AAN35928,0,0.9638122655368077,0.9832197207681656,0.9923311052283248,0.9865937185324084
3476,AAN35928,0,0.9819746774185264,0.9832197207681656,0.9923311052283248,0.9865937185324084
68617,AAN35928,0,0.9630758910590204,0.9832197207681656,0.9923311052283248,0.9865937185324084
2206,AAN35928,0,0.9684223120829709,0.9832197207681656,0.9923311052283248,0.9865937185324084
3121,AAN35928,0,0.9619250628249052,0.9832197207681656,0.9923311052283248,0.9865937185324084
5359,AAN35928,0,0.9156344496189808,0.9832197207681656,0.9923311052283248,0.9865937185324084
4583,2QQI_A,0,0.9777459679699394,0.984461436287114,0.9923311052283248,0.9865937185324084
2471,2QQI_A,0,0.9774915526283776,0.984461436287114,0.9923311052283248,0.9865937185324084
2733526,2QQI_A,0,0.9778780896466482,0.984461436287114,0.9923311052283248,0.9865937185324084
11683,2QQI_A,0,0.980252622454222,0.984461436287114,0.9923311052283248,0.9811365934863062
311,2QQI_A,0,0.938427051342595,0.984461436287114,0.9141844034752192,0.9811365934863062
3339,2QQI_A,0,0.9757691999345792,0.984461436287114,0.9141844034752192,0.9811365934863062
5538,2QQI_A,0,0.9730217732193006,0.984461436287114,0.9141844034752192,0.9811365934863062
4114,2QQI_A,0,0.9578119908691772,0.984461436287114,0.9141844034752192,0.9919982639468522
2170,2QQI_A,0,0.9907481922266784,0.984461436287114,0.9141844034752192,0.9919982639468522
57469,2QQI_A,0,0.9430325239384091,0.984461436287114,0.9141844034752192,0.9919982639468522
774,2QQI_A,1,0.9605514274120128,0.984461436287114,0.9141844034752192,0.9922434851516042
1983,2QQI_A,0,0.9357801667503928,0.984461436287114,0.9141844034752192,0.9922434851516042
204,2QQI_A,0,0.9035270095014472,0.984461436287114,0.9834314308265395,0.9922434851516042
936,2QQI_A,0,0.9515340594048562,0.984461436287114,0.9834314308265395,0.9922434851516042
4495,2QQI_A,0,0.9560565544715156,0.984461436287114,0.9834314308265395,0.9922434851516042
54675769,2QQI_A,0,0.9946233340237124,0.984461436287114,0.9834314308265395,0.9922434851516042
4212,2QQI_A,0,0.9680385122472088,0.984461436287114,0.9834314308265395,0.9922434851516042
28417,2QQI_A,0,0.9883471327794304,0.984461436287114,0.9834314308265395,0.9922434851516042
3478,2QQI_A,0,0.9757275063712942,0.984461436287114,0.9834314308265395,0.8918723576104127
3902,2QQI_A,0,0.9628783204341326,0.984461436287114,0.9877788017025269,0.8918723576104127
7184,2QQI_A,0,0.9772670871741675,0.984461436287114,0.9877788017025269,0.8918723576104127
1349907,2QQI_A,0,0.7267645297080457,0.984461436287114,0.9607939797152321,0.8918723576104127
4649,2QQI_A,0,0.9296800715525486,0.984461436287114,0.9607939797152321,0.8918723576104127
16231,2QQI_A,0,0.9433670371426184,0.984461436287114,0.9607939797152321,0.8918723576104127
3263,2QQI_A,0,0.9858886874975876,0.984461436287114,0.9607939797152321,0.8918723576104127
4583,AAX80043,0,0.9777459679699394,0.9965045200259648,0.9607939797152321,0.9777299209265522
3821,AAX80043,0,0.9861427951048206,0.9965045200259648,0.9607939797152321,0.9777299209265522
51039,AAX80043,0,0.983436630394844,0.9965045200259648,0.9607939797152321,0.9777299209265522
681,AAX80043,0,0.9353400888693884,0.9965045200259648,0.9607939797152321,0.9777299209265522
446925,AAX80043,0,0.9833557601968622,0.9965045200259648,0.9607939797152321,0.9777299209265522
656641,AAX80043,0,0.9830161626684328,0.9965045200259648,0.9607939797152321,0.9777299209265522
4534,AAX80043,0,0.9526104654611458,0.9965045200259648,0.9607939797152321,0.9777299209265522
3957,AAX80043,0,0.9828394062954976,0.9965045200259648,0.9607939797152321,0.9777299209265522
5757,AAX80043,0,0.9989819478855312,0.9965045200259648,0.9607939797152321,0.9777299209265522
774,AAX80043,0,0.9605514274120128,0.9965045200259648,0.9607939797152321,0.9777299209265522
4911,AAX80043,0,0.9356603542969822,0.9965045200259648,0.9607939797152321,0.9777299209265522
1983,AAX80043,0,0.9357801667503928,0.9965045200259648,0.9607939797152321,0.9777299209265522
6256,AAX80043,0,0.9619337791735404,0.9965045200259648,0.9607939797152321,0.9777299209265522
392622,AAX80043,0,0.9855618564719888,0.9965045200259648,0.9607939797152321,0.9777299209265522
441207,AAX80043,0,0.9868716847125154,0.9965045200259648,0.9485474006376451,0.9777299209265522
5994,AAX80043,0,0.9826025674572008,0.9965045200259648,0.9485474006376451,0.9777299209265522
2141,AAX80043,0,0.9281597195487192,0.9965045200259648,0.9485474006376451,0.989363993414462
443879,AAX80043,0,0.9750263224572032,0.9965045200259648,0.9485474006376451,0.989363993414462
2160,AAX80043,0,0.974352988775356,0.9965045200259648,0.9485474006376451,0.989363993414462
3672,AAX80043,0,0.961480286849672,0.9965045200259648,0.9485474006376451,0.989363993414462
5284616,AAX80043,0,0.9802595841795788,0.9965045200259648,0.9485474006376451,0.989363993414462
31264,AAX80043,0,0.7789017056334974,0.9965045200259648,0.9494334657143864,0.989363993414462
5578,AAX80043,0,0.9790104089941204,0.9965045200259648,0.9494334657143864,0.989363993414462
3341,AAX80043,0,0.9716627553044428,0.9965045200259648,0.9494334657143864,0.989363993414462
3825,AAX80043,0,0.9836450910031764,0.9965045200259648,0.9902081970233991,0.989363993414462
1051,AAX80043,0,0.8876319600688201,0.9965045200259648,0.9902081970233991,0.989363993414462
3998,AAX80043,0,0.9386437548263108,0.9965045200259648,0.9902081970233991,0.989363993414462
2537,AAX80043,0,0.9063112764918456,0.9965045200259648,0.9902081970233991,0.989363993414462
73303,AAX80043,0,0.9800858864368748,0.9965045200259648,0.9902081970233991,0.989363993414462
2993,AAX80043,0,0.9738198837973596,0.9965045200259648,0.9902081970233991,0.989363993414462
4886,AAX80043,0,0.9719919491190698,0.9965045200259648,0.9902081970233991,0.989363993414462
727,AAX80043,0,0.7931287376966859,0.9965045200259648,0.9902081970233991,0.989363993414462
2118,AAX80043,0,0.9672403609129994,0.9965045200259648,0.9902081970233991,0.989363993414462
5634,AAX80043,0,0.9298242913087288,0.9965045200259648,0.9902081970233991,0.989363993414462
439280,AAX80043,0,0.9796386720635772,0.9965045200259648,0.9902081970233991,0.989363993414462
3198,AAX80043,0,0.9679724116907285,0.9965045200259648,0.9902081970233991,0.989363993414462
42890,AAX80043,0,0.9870000869238642,0.9965045200259648,0.9902081970233991,0.9856710639434599
2907,AAX80043,0,0.9059476121837754,0.9965045200259648,0.9902081970233991,0.9856710639434599
7594,AAX80043,0,0.9522973324348182,0.9965045200259648,0.9902081970233991,0.9856710639434599
8447,AAX80043,0,0.9113163288404194,0.9965045200259648,0.9902081970233991,0.9856710639434599
26197,AAX80043,0,0.9929128348793014,0.9965045200259648,0.9902081970233991,0.9856710639434599
3180,AAX80043,0,0.9873385429344632,0.9965045200259648,0.9902081970233991,0.9856710639434599
50294,AAX80043,0,0.9746571106509988,0.9965045200259648,0.9902081970233991,0.9856710639434599
3005573,AAX80043,0,0.9836920384130129,0.9965045200259648,0.9902081970233991,0.9868523518906593
5479539,AAX80043,0,0.981879860524598,0.9965045200259648,0.9864243279874598,0.9868523518906593
3601,AAX80043,0,0.956052508739238,0.9965045200259648,0.9864243279874598,0.8778318084382094
4583,CAA89647,1,0.9777459679699394,0.9871054627857928,0.9864243279874598,0.8778318084382094
4583,P11388,1,0.9777459679699394,0.997468219062714,0.9864243279874598,0.8778318084382094
30323,P11388,1,0.9883501696672272,0.997468219062714,0.9864243279874598,0.8778318084382094
10607,P11388,1,0.982803133260972,0.997468219062714,0.9864243279874598,0.8778318084382094
12560,CAA81943,0,0.998981724772965,0.9869160007152162,0.9864243279874598,0.8778318084382094
2471,CAA81943,0,0.9774915526283776,0.9869160007152162,0.9864243279874598,0.9709023496904814
3657,CAA81943,0,0.9551202199171598,0.9869160007152162,0.9864243279874598,0.9709023496904814
36314,CAA81943,0,0.9942597333746318,0.9869160007152162,0.9864243279874598,0.9709023496904814
2519,CAA81943,0,0.9592871758700486,0.9869160007152162,0.9864243279874598,0.9709023496904814
447043,CAA81943,0,0.9926234164830028,0.9869160007152162,0.9864243279874598,0.9709023496904814
5734,CAA81943,0,0.9735892392868349,0.9869160007152162,0.9864243279874598,0.9709023496904814
5904,CAA81943,0,0.9780832796666868,0.9869160007152162,0.9864243279874598,0.9763507021566188
4891,CAA81943,0,0.9832664689140842,0.9869160007152162,0.9864243279874598,0.9763507021566188
5865,CAA81943,0,0.9701437194610912,0.9869160007152162,0.9864243279874598,0.9763507021566188
